group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
722,1,bot,"[0.9936030507087708, 0.9938628673553467, 0.12405821681022644]",2.111524,0.703841,0.993863,0.124058,3,2,0.05,0.6,0.25,block
723,1,bot,"[0.9871346354484558, 0.9596569538116455, 0.9938105940818787]",2.940602,0.980201,0.993811,0.959657,3,3,0.05,0.6,0.25,block
724,0,human,"[0.007245131302624941, 0.022911911830306053, 0.006120619829744101]",0.036278,0.012093,0.022912,0.006121,0,0,0.05,0.6,0.25,allow
725,1,bot,"[0.9834166765213013, 0.9844322204589844, 0.7541002631187439]",2.721949,0.907316,0.984432,0.7541,3,3,0.05,0.6,0.25,block
726,1,bot,"[0.9826322793960571, 0.9551680684089661, 0.9937054514884949]",2.931506,0.977169,0.993705,0.955168,3,3,0.05,0.6,0.25,block
727,1,bot,"[0.9930195212364197, 0.8401462435722351, 0.991409957408905]",2.824576,0.941525,0.99302,0.840146,3,3,0.05,0.6,0.25,block
728,1,bot,"[0.9697213172912598, 0.967948853969574, 0.010110105387866497]",1.94778,0.64926,0.969721,0.01011,2,2,0.05,0.6,0.25,block
729,1,bot,"[0.972020149230957, 0.9939245581626892, 0.7664849758148193]",2.73243,0.91081,0.993925,0.766485,3,3,0.05,0.6,0.25,block
730,0,human,"[0.006869862321764231, 0.006954597774893045, 0.010988688096404076]",0.024813,0.008271,0.010989,0.00687,0,0,0.05,0.6,0.25,allow
731,0,human,"[0.006657802499830723, 0.006715265102684498, 0.00733539555221796]",0.020708,0.006903,0.007335,0.006658,0,0,0.05,0.6,0.25,allow
732,0,human,"[0.006836936343461275, 0.006915551610291004, 0.008398355916142464]",0.022151,0.007384,0.008398,0.006837,0,0,0.05,0.6,0.25,allow
733,1,bot,"[0.988089382648468, 0.9938918352127075, 0.9887194037437439]",2.970701,0.990234,0.993892,0.988089,3,3,0.05,0.6,0.25,block
734,0,human,"[0.03245283290743828, 0.006689475849270821, 0.008123943582177162]",0.047266,0.015755,0.032453,0.006689,0,0,0.05,0.6,0.25,allow
735,1,bot,"[0.4847407937049866, 0.9938881993293762, 0.9651961922645569]",2.443825,0.814608,0.993888,0.484741,3,2,0.05,0.6,0.25,block
736,0,human,"[0.014796003699302673, 0.006765719037503004, 0.006560931913554668]",0.028123,0.009374,0.014796,0.006561,0,0,0.05,0.6,0.25,allow
737,1,bot,"[0.15442097187042236, 0.9065794944763184, 0.9928761720657349]",2.053877,0.684626,0.992876,0.154421,3,2,0.05,0.6,0.25,block
738,0,human,"[0.0069439830258488655, 0.008829997852444649, 0.007363123819231987]",0.023137,0.007712,0.00883,0.006944,0,0,0.05,0.6,0.25,allow
739,0,human,"[0.013466046191751957, 0.006289854645729065, 0.007469017058610916]",0.027225,0.009075,0.013466,0.00629,0,0,0.05,0.6,0.25,allow
740,1,bot,"[0.9922257661819458, 0.9896745085716248, 0.007141825743019581]",1.989042,0.663014,0.992226,0.007142,2,2,0.05,0.6,0.25,block
741,1,bot,"[0.9762247204780579, 0.9762694835662842, 0.9838002324104309]",2.936294,0.978765,0.9838,0.976225,3,3,0.05,0.6,0.25,block
742,0,human,"[0.00676725385710597, 0.0070782918483018875, 0.045290376991033554]",0.059136,0.019712,0.04529,0.006767,0,0,0.05,0.6,0.25,allow
743,1,bot,"[0.9914349913597107, 0.49864351749420166, 0.9922304749488831]",2.482309,0.827436,0.99223,0.498644,3,2,0.05,0.6,0.25,block
744,1,bot,"[0.9877693057060242, 0.9846380352973938, 0.09528182446956635]",2.067689,0.68923,0.987769,0.095282,3,2,0.05,0.6,0.25,block
745,1,bot,"[0.9323668479919434, 0.9890801310539246, 0.8201566338539124]",2.741604,0.913868,0.98908,0.820157,3,3,0.05,0.6,0.25,block
746,1,bot,"[0.11526870727539062, 0.5152692794799805, 0.9940201044082642]",1.624558,0.541519,0.99402,0.115269,3,1,0.05,0.6,0.25,block
747,0,human,"[0.017689771950244904, 0.019117746502161026, 0.006070018280297518]",0.042878,0.014293,0.019118,0.00607,0,0,0.05,0.6,0.25,allow
748,0,human,"[0.00775468535721302, 0.010721346363425255, 0.009220162406563759]",0.027696,0.009232,0.010721,0.007755,0,0,0.05,0.6,0.25,allow
749,1,bot,"[0.991119921207428, 0.9934284090995789, 0.9918122291564941]",2.976361,0.99212,0.993428,0.99112,3,3,0.05,0.6,0.25,block
750,0,human,"[0.006527447607368231, 0.008176679722964764, 0.007420999929308891]",0.022125,0.007375,0.008177,0.006527,0,0,0.05,0.6,0.25,allow
751,1,bot,"[0.9921016097068787, 0.9938243627548218, 0.052632253617048264]",2.038558,0.679519,0.993824,0.052632,3,2,0.05,0.6,0.25,block
752,1,bot,"[0.9932935237884521, 0.010340515524148941, 0.1710442751646042]",1.174678,0.391559,0.993294,0.010341,2,1,0.05,0.6,0.25,block
753,0,human,"[0.006250677164644003, 0.6462544202804565, 0.00804046355187893]",0.660546,0.220182,0.646254,0.006251,1,1,0.05,0.6,0.25,block
754,1,bot,"[0.04987580329179764, 0.7967244386672974, 0.2707206904888153]",1.117321,0.37244,0.796724,0.049876,2,1,0.05,0.6,0.25,block
755,1,bot,"[0.05202339217066765, 0.0409131720662117, 0.9932335019111633]",1.08617,0.362057,0.993234,0.040913,2,1,0.05,0.6,0.25,block
756,1,bot,"[0.7669346928596497, 0.9827330112457275, 0.9878159165382385]",2.737484,0.912495,0.987816,0.766935,3,3,0.05,0.6,0.25,block
757,1,bot,"[0.977268397808075, 0.25774604082107544, 0.9893872737884521]",2.224402,0.741467,0.989387,0.257746,3,2,0.05,0.6,0.25,block
758,1,bot,"[0.9922141432762146, 0.00696539506316185, 0.9896544218063354]",1.988834,0.662945,0.992214,0.006965,2,2,0.05,0.6,0.25,block
759,0,human,"[0.01487793494015932, 0.006836550310254097, 0.013019644655287266]",0.034734,0.011578,0.014878,0.006837,0,0,0.05,0.6,0.25,allow
760,0,human,"[0.006301947869360447, 0.09507547318935394, 0.006568445358425379]",0.107946,0.035982,0.095075,0.006302,1,0,0.05,0.6,0.25,challenge_again
761,0,human,"[0.006105248350650072, 0.008248703554272652, 0.008452118374407291]",0.022806,0.007602,0.008452,0.006105,0,0,0.05,0.6,0.25,allow
762,1,bot,"[0.9937134385108948, 0.9910048246383667, 0.9894598722457886]",2.974178,0.991393,0.993713,0.98946,3,3,0.05,0.6,0.25,block
763,1,bot,"[0.019136980175971985, 0.9890128374099731, 0.9925762414932251]",2.000726,0.666909,0.992576,0.019137,2,2,0.05,0.6,0.25,block
764,1,bot,"[0.9894033670425415, 0.4597187638282776, 0.8567859530448914]",2.305908,0.768636,0.989403,0.459719,3,2,0.05,0.6,0.25,block
765,0,human,"[0.006683514919131994, 0.005998936481773853, 0.006043905857950449]",0.018726,0.006242,0.006684,0.005999,0,0,0.05,0.6,0.25,allow
766,0,human,"[0.006666398141533136, 0.009283319115638733, 0.00719164963811636]",0.023141,0.007714,0.009283,0.006666,0,0,0.05,0.6,0.25,allow
767,1,bot,"[0.35070163011550903, 0.05456355959177017, 0.9914378523826599]",1.396703,0.465568,0.991438,0.054564,3,1,0.05,0.6,0.25,block
768,0,human,"[0.04701355844736099, 0.00684254989027977, 0.006454196292907]",0.06031,0.020103,0.047014,0.006454,0,0,0.05,0.6,0.25,allow
769,1,bot,"[0.9859023094177246, 0.9910146594047546, 0.23538248240947723]",2.212299,0.737433,0.991015,0.235382,3,2,0.05,0.6,0.25,block
770,0,human,"[0.008898875676095486, 0.010137448087334633, 0.006849523168057203]",0.025886,0.008629,0.010137,0.00685,0,0,0.05,0.6,0.25,allow
771,1,bot,"[0.14245745539665222, 0.06654494255781174, 0.9929163455963135]",1.201919,0.40064,0.992916,0.066545,3,1,0.05,0.6,0.25,block
772,1,bot,"[0.9934631586074829, 0.992922306060791, 0.9934712648391724]",2.979857,0.993286,0.993471,0.992922,3,3,0.05,0.6,0.25,block
773,0,human,"[0.009594560600817204, 0.015931257978081703, 0.009089957922697067]",0.034616,0.011539,0.015931,0.00909,0,0,0.05,0.6,0.25,allow
774,1,bot,"[0.9931697845458984, 0.9919120073318481, 0.9930693507194519]",2.978151,0.992717,0.99317,0.991912,3,3,0.05,0.6,0.25,block
775,0,human,"[0.006757939700037241, 0.006353626027703285, 0.006914173252880573]",0.020026,0.006675,0.006914,0.006354,0,0,0.05,0.6,0.25,allow
776,0,human,"[0.00642880005761981, 0.1071443185210228, 0.007616235408931971]",0.121189,0.040396,0.107144,0.006429,1,0,0.05,0.6,0.25,challenge_again
777,1,bot,"[0.007591953966766596, 0.6677336692810059, 0.9719269275665283]",1.647253,0.549084,0.971927,0.007592,2,2,0.05,0.6,0.25,block
778,1,bot,"[0.9928743839263916, 0.9922513365745544, 0.9738658666610718]",2.958992,0.986331,0.992874,0.973866,3,3,0.05,0.6,0.25,block
779,0,human,"[0.006530961953103542, 0.006793904583901167, 0.04485757648944855]",0.058182,0.019394,0.044858,0.006531,0,0,0.05,0.6,0.25,allow
780,1,bot,"[0.08503103256225586, 0.9819644689559937, 0.964145302772522]",2.031141,0.677047,0.981964,0.085031,3,2,0.05,0.6,0.25,block
781,0,human,"[0.006898929364979267, 0.010422778315842152, 0.006944768130779266]",0.024266,0.008089,0.010423,0.006899,0,0,0.05,0.6,0.25,allow
782,1,bot,"[0.5018134713172913, 0.9940738081932068, 0.12173764407634735]",1.617625,0.539208,0.994074,0.121738,3,1,0.05,0.6,0.25,block
783,1,bot,"[0.029817504808306694, 0.993559718132019, 0.9909364581108093]",2.014314,0.671438,0.99356,0.029818,2,2,0.05,0.6,0.25,block
784,1,bot,"[0.9932069182395935, 0.5217503905296326, 0.9897667765617371]",2.504724,0.834908,0.993207,0.52175,3,2,0.05,0.6,0.25,block
785,1,bot,"[0.9915584325790405, 0.9096755981445312, 0.9857692122459412]",2.887003,0.962334,0.991558,0.909676,3,3,0.05,0.6,0.25,block
786,1,bot,"[0.25471383333206177, 0.993346095085144, 0.9912791848182678]",2.239339,0.746446,0.993346,0.254714,3,2,0.05,0.6,0.25,block
787,1,bot,"[0.07846192270517349, 0.9892648458480835, 0.9898496866226196]",2.057576,0.685859,0.98985,0.078462,3,2,0.05,0.6,0.25,block
788,0,human,"[0.0074592167511582375, 0.007482205983251333, 0.006150467786937952]",0.021092,0.007031,0.007482,0.00615,0,0,0.05,0.6,0.25,allow
789,1,bot,"[0.976455807685852, 0.9923415184020996, 0.022598788142204285]",1.991396,0.663799,0.992342,0.022599,2,2,0.05,0.6,0.25,block
790,1,bot,"[0.9928404092788696, 0.993017315864563, 0.9938744902610779]",2.979732,0.993244,0.993874,0.99284,3,3,0.05,0.6,0.25,block
791,1,bot,"[0.9913707971572876, 0.9898444414138794, 0.5227296948432922]",2.503945,0.834648,0.991371,0.52273,3,2,0.05,0.6,0.25,block
792,1,bot,"[0.4064748287200928, 0.9891495108604431, 0.9722453951835632]",2.36787,0.78929,0.98915,0.406475,3,2,0.05,0.6,0.25,block
793,0,human,"[0.008392944931983948, 0.005987545941025019, 0.007848894223570824]",0.022229,0.00741,0.008393,0.005988,0,0,0.05,0.6,0.25,allow
794,1,bot,"[0.7439523339271545, 0.9323004484176636, 0.02180251106619835]",1.698055,0.566018,0.9323,0.021803,2,2,0.05,0.6,0.25,block
795,1,bot,"[0.011904966086149216, 0.9884158372879028, 0.965141236782074]",1.965462,0.655154,0.988416,0.011905,2,2,0.05,0.6,0.25,block
796,1,bot,"[0.02996681071817875, 0.9920490384101868, 0.9931372404098511]",2.015153,0.671718,0.993137,0.029967,2,2,0.05,0.6,0.25,block
797,1,bot,"[0.9914672374725342, 0.9872303605079651, 0.9891758561134338]",2.967873,0.989291,0.991467,0.98723,3,3,0.05,0.6,0.25,block
798,1,bot,"[0.9918732047080994, 0.05651363357901573, 0.04888322576880455]",1.09727,0.365757,0.991873,0.048883,2,1,0.05,0.6,0.25,block
799,1,bot,"[0.9539722204208374, 0.9868735671043396, 0.17838546633720398]",2.119231,0.70641,0.986874,0.178385,3,2,0.05,0.6,0.25,block
800,1,bot,"[0.9939113855361938, 0.966242253780365, 0.9895465970039368]",2.9497,0.983233,0.993911,0.966242,3,3,0.05,0.6,0.25,block
801,1,bot,"[0.9900981783866882, 0.27675291895866394, 0.9935368895530701]",2.260388,0.753463,0.993537,0.276753,3,2,0.05,0.6,0.25,block
802,1,bot,"[0.9931344985961914, 0.9924415349960327, 0.8805208802223206]",2.866097,0.955366,0.993134,0.880521,3,3,0.05,0.6,0.25,block
803,1,bot,"[0.9874196648597717, 0.9934694766998291, 0.7205371856689453]",2.701426,0.900475,0.993469,0.720537,3,3,0.05,0.6,0.25,block
804,0,human,"[0.006806568242609501, 0.006857117172330618, 0.006327437702566385]",0.019991,0.006664,0.006857,0.006327,0,0,0.05,0.6,0.25,allow
805,1,bot,"[0.04549745097756386, 0.9919094443321228, 0.007398442830890417]",1.044805,0.348268,0.991909,0.007398,1,1,0.05,0.6,0.25,block
806,1,bot,"[0.9903106093406677, 0.9465083479881287, 0.9892809987068176]",2.9261,0.975367,0.990311,0.946508,3,3,0.05,0.6,0.25,block
807,1,bot,"[0.987246036529541, 0.9940688610076904, 0.9267534613609314]",2.908068,0.969356,0.994069,0.926753,3,3,0.05,0.6,0.25,block
808,1,bot,"[0.8138716220855713, 0.9934870004653931, 0.043873321264982224]",1.851232,0.617077,0.993487,0.043873,2,2,0.05,0.6,0.25,block
809,1,bot,"[0.08169236779212952, 0.3055382966995239, 0.9461711645126343]",1.333402,0.444467,0.946171,0.081692,3,1,0.05,0.6,0.25,block
810,1,bot,"[0.9887974858283997, 0.7977834939956665, 0.9898107051849365]",2.776392,0.925464,0.989811,0.797783,3,3,0.05,0.6,0.25,block
811,0,human,"[0.0071000950410962105, 0.006125178188085556, 0.005963990930467844]",0.019189,0.006396,0.0071,0.005964,0,0,0.05,0.6,0.25,allow
812,1,bot,"[0.06708289682865143, 0.9893665909767151, 0.9644878506660461]",2.020937,0.673646,0.989367,0.067083,3,2,0.05,0.6,0.25,block
813,0,human,"[0.006508988793939352, 0.006556445267051458, 0.011135274544358253]",0.024201,0.008067,0.011135,0.006509,0,0,0.05,0.6,0.25,allow
814,1,bot,"[0.08499475568532944, 0.9920117259025574, 0.5215815305709839]",1.598588,0.532863,0.992012,0.084995,3,1,0.05,0.6,0.25,block
815,1,bot,"[0.9937615990638733, 0.9813767075538635, 0.989439070224762]",2.964577,0.988192,0.993762,0.981377,3,3,0.05,0.6,0.25,block
816,1,bot,"[0.18380500376224518, 0.9930612444877625, 0.0803268700838089]",1.257193,0.419064,0.993061,0.080327,3,1,0.05,0.6,0.25,block
817,1,bot,"[0.3777804374694824, 0.9926854372024536, 0.9902516603469849]",2.360718,0.786906,0.992685,0.37778,3,2,0.05,0.6,0.25,block
818,0,human,"[0.006883526686578989, 0.0067880600690841675, 0.18582075834274292]",0.199492,0.066497,0.185821,0.006788,1,0,0.05,0.6,0.25,challenge_again
819,0,human,"[0.006209829356521368, 0.007323107682168484, 0.007694743573665619]",0.021228,0.007076,0.007695,0.00621,0,0,0.05,0.6,0.25,allow
820,0,human,"[0.006813949905335903, 0.007003168575465679, 0.007367115933448076]",0.021184,0.007061,0.007367,0.006814,0,0,0.05,0.6,0.25,allow
821,0,human,"[0.006592081859707832, 0.007304088678210974, 0.007811275310814381]",0.021707,0.007236,0.007811,0.006592,0,0,0.05,0.6,0.25,allow
822,1,bot,"[0.1152675598859787, 0.8817212581634521, 0.9561031460762024]",1.953092,0.651031,0.956103,0.115268,3,2,0.05,0.6,0.25,block
823,1,bot,"[0.021409574896097183, 0.8310270309448242, 0.9920995235443115]",1.844536,0.614845,0.9921,0.02141,2,2,0.05,0.6,0.25,block
824,1,bot,"[0.14259448647499084, 0.9919304251670837, 0.994242250919342]",2.128767,0.709589,0.994242,0.142594,3,2,0.05,0.6,0.25,block
825,1,bot,"[0.57846599817276, 0.9504659175872803, 0.991817057132721]",2.520749,0.84025,0.991817,0.578466,3,2,0.05,0.6,0.25,block
826,1,bot,"[0.9929221868515015, 0.993928074836731, 0.007320148404687643]",1.99417,0.664723,0.993928,0.00732,2,2,0.05,0.6,0.25,block
827,1,bot,"[0.984330952167511, 0.9936983585357666, 0.5035473704338074]",2.481577,0.827192,0.993698,0.503547,3,2,0.05,0.6,0.25,block
828,1,bot,"[0.3045834004878998, 0.8826910853385925, 0.9941684007644653]",2.181443,0.727148,0.994168,0.304583,3,2,0.05,0.6,0.25,block
829,1,bot,"[0.9936127066612244, 0.9196745157241821, 0.9859857559204102]",2.899273,0.966424,0.993613,0.919675,3,3,0.05,0.6,0.25,block
830,1,bot,"[0.9929065704345703, 0.9732651114463806, 0.9683194160461426]",2.934491,0.978164,0.992907,0.968319,3,3,0.05,0.6,0.25,block
831,1,bot,"[0.984867513179779, 0.04040791466832161, 0.07486610859632492]",1.100142,0.366714,0.984868,0.040408,2,1,0.05,0.6,0.25,block
832,1,bot,"[0.9922784566879272, 0.9635508060455322, 0.9930319786071777]",2.948861,0.982954,0.993032,0.963551,3,3,0.05,0.6,0.25,block
833,0,human,"[0.0073951478116214275, 0.007013531867414713, 0.006366037297993898]",0.020775,0.006925,0.007395,0.006366,0,0,0.05,0.6,0.25,allow
834,1,bot,"[0.9912341237068176, 0.6676480770111084, 0.9939853549003601]",2.652868,0.884289,0.993985,0.667648,3,3,0.05,0.6,0.25,block
835,1,bot,"[0.015344548970460892, 0.9761795997619629, 0.9941229224205017]",1.985647,0.661882,0.994123,0.015345,2,2,0.05,0.6,0.25,block
836,1,bot,"[0.5888583064079285, 0.8372037410736084, 0.991592526435852]",2.417655,0.805885,0.991593,0.588858,3,2,0.05,0.6,0.25,block
837,1,bot,"[0.9930921792984009, 0.9882977604866028, 0.12087016552686691]",2.10226,0.700753,0.993092,0.12087,3,2,0.05,0.6,0.25,block
838,1,bot,"[0.9843806028366089, 0.9924749732017517, 0.3335516154766083]",2.310407,0.770136,0.992475,0.333552,3,2,0.05,0.6,0.25,block
839,0,human,"[0.007351666688919067, 0.006094528827816248, 0.014882856048643589]",0.028329,0.009443,0.014883,0.006095,0,0,0.05,0.6,0.25,allow
840,1,bot,"[0.9683894515037537, 0.9932553768157959, 0.9942803382873535]",2.955925,0.985308,0.99428,0.968389,3,3,0.05,0.6,0.25,block
841,0,human,"[0.03171492740511894, 0.01666000857949257, 0.009244543500244617]",0.057619,0.019206,0.031715,0.009245,0,0,0.05,0.6,0.25,allow
842,1,bot,"[0.9915319085121155, 0.9507660865783691, 0.992577850818634]",2.934876,0.978292,0.992578,0.950766,3,3,0.05,0.6,0.25,block
843,0,human,"[0.020892759785056114, 0.006150409113615751, 0.006805319804698229]",0.033848,0.011283,0.020893,0.00615,0,0,0.05,0.6,0.25,allow
844,1,bot,"[0.09137294441461563, 0.01652940921485424, 0.2731793224811554]",0.381082,0.127027,0.273179,0.016529,2,0,0.05,0.6,0.25,block
845,1,bot,"[0.9874402284622192, 0.9834641814231873, 0.8144174218177795]",2.785322,0.928441,0.98744,0.814417,3,3,0.05,0.6,0.25,block
846,1,bot,"[0.9919352531433105, 0.15613272786140442, 0.6176154613494873]",1.765683,0.588561,0.991935,0.156133,3,2,0.05,0.6,0.25,block
847,1,bot,"[0.9905941486358643, 0.00843058992177248, 0.9898675680160522]",1.988892,0.662964,0.990594,0.008431,2,2,0.05,0.6,0.25,block
848,1,bot,"[0.010487735271453857, 0.9926280379295349, 0.973412275314331]",1.976528,0.658843,0.992628,0.010488,2,2,0.05,0.6,0.25,block
849,1,bot,"[0.9905521869659424, 0.9870675206184387, 0.9648792147636414]",2.942499,0.980833,0.990552,0.964879,3,3,0.05,0.6,0.25,block
850,1,bot,"[0.9046616554260254, 0.16222690045833588, 0.9927287101745605]",2.059617,0.686539,0.992729,0.162227,3,2,0.05,0.6,0.25,block
851,1,bot,"[0.23311254382133484, 0.9933087825775146, 0.9739219546318054]",2.200343,0.733448,0.993309,0.233113,3,2,0.05,0.6,0.25,block
852,1,bot,"[0.9922714233398438, 0.9878138303756714, 0.8826313018798828]",2.862717,0.954239,0.992271,0.882631,3,3,0.05,0.6,0.25,block
853,1,bot,"[0.9131605625152588, 0.288676917552948, 0.9941281080245972]",2.195966,0.731989,0.994128,0.288677,3,2,0.05,0.6,0.25,block
854,0,human,"[0.007162242196500301, 0.006521983537822962, 0.007003748323768377]",0.020688,0.006896,0.007162,0.006522,0,0,0.05,0.6,0.25,allow
855,1,bot,"[0.8067553043365479, 0.7672913670539856, 0.9940359592437744]",2.568083,0.856028,0.994036,0.767291,3,3,0.05,0.6,0.25,block
856,1,bot,"[0.97344571352005, 0.973277747631073, 0.8990882039070129]",2.845812,0.948604,0.973446,0.899088,3,3,0.05,0.6,0.25,block
857,1,bot,"[0.007460060995072126, 0.48668602108955383, 0.9927252531051636]",1.486871,0.495624,0.992725,0.00746,2,1,0.05,0.6,0.25,block
858,1,bot,"[0.9933392405509949, 0.9937828183174133, 0.9930353164672852]",2.980157,0.993386,0.993783,0.993035,3,3,0.05,0.6,0.25,block
859,0,human,"[0.0063162618316709995, 0.006641792599111795, 0.00788915529847145]",0.020847,0.006949,0.007889,0.006316,0,0,0.05,0.6,0.25,allow
860,1,bot,"[0.9911585450172424, 0.9918939471244812, 0.9913813471794128]",2.974434,0.991478,0.991894,0.991159,3,3,0.05,0.6,0.25,block
861,0,human,"[0.00752561679109931, 0.006387391593307257, 0.00743853347375989]",0.021352,0.007117,0.007526,0.006387,0,0,0.05,0.6,0.25,allow
862,1,bot,"[0.17487749457359314, 0.09316583722829819, 0.988387405872345]",1.256431,0.41881,0.988387,0.093166,3,1,0.05,0.6,0.25,block
863,1,bot,"[0.13307882845401764, 0.9931793212890625, 0.9529464840888977]",2.079205,0.693068,0.993179,0.133079,3,2,0.05,0.6,0.25,block
864,0,human,"[0.007054083049297333, 0.019429415464401245, 0.0061350674368441105]",0.032619,0.010873,0.019429,0.006135,0,0,0.05,0.6,0.25,allow
865,1,bot,"[0.9935812950134277, 0.013304149731993675, 0.9341675639152527]",1.941053,0.647018,0.993581,0.013304,2,2,0.05,0.6,0.25,block
866,1,bot,"[0.9933714866638184, 0.8150559663772583, 0.9923027753829956]",2.80073,0.933577,0.993371,0.815056,3,3,0.05,0.6,0.25,block
867,1,bot,"[0.7951299548149109, 0.9863609075546265, 0.9775026440620422]",2.758994,0.919665,0.986361,0.79513,3,3,0.05,0.6,0.25,block
868,0,human,"[0.006067589856684208, 0.006780446041375399, 0.8583430647850037]",0.871191,0.290397,0.858343,0.006068,1,1,0.05,0.6,0.25,block
869,1,bot,"[0.9906958341598511, 0.9929004907608032, 0.9890584349632263]",2.972655,0.990885,0.9929,0.989058,3,3,0.05,0.6,0.25,block
870,0,human,"[0.008719145320355892, 0.008612578734755516, 0.009452683851122856]",0.026784,0.008928,0.009453,0.008613,0,0,0.05,0.6,0.25,allow
871,1,bot,"[0.6177608370780945, 0.865729570388794, 0.993081271648407]",2.476572,0.825524,0.993081,0.617761,3,3,0.05,0.6,0.25,block
872,1,bot,"[0.991624653339386, 0.9859536290168762, 0.009652040898799896]",1.98723,0.66241,0.991625,0.009652,2,2,0.05,0.6,0.25,block
873,1,bot,"[0.9900431632995605, 0.988106369972229, 0.978042483329773]",2.956192,0.985397,0.990043,0.978042,3,3,0.05,0.6,0.25,block
874,1,bot,"[0.34357911348342896, 0.7857863306999207, 0.10712882876396179]",1.236494,0.412165,0.785786,0.107129,3,1,0.05,0.6,0.25,block
875,1,bot,"[0.9935356378555298, 0.9891751408576965, 0.9934148788452148]",2.976126,0.992042,0.993536,0.989175,3,3,0.05,0.6,0.25,block
876,1,bot,"[0.9937664270401001, 0.9938791990280151, 0.9920206665992737]",2.979666,0.993222,0.993879,0.992021,3,3,0.05,0.6,0.25,block
877,1,bot,"[0.9742550849914551, 0.8374637365341187, 0.9938619136810303]",2.805581,0.935194,0.993862,0.837464,3,3,0.05,0.6,0.25,block
878,1,bot,"[0.9935212731361389, 0.992747962474823, 0.9920897483825684]",2.978359,0.992786,0.993521,0.99209,3,3,0.05,0.6,0.25,block
879,1,bot,"[0.9839460253715515, 0.9939653277397156, 0.992909848690033]",2.970821,0.990274,0.993965,0.983946,3,3,0.05,0.6,0.25,block
880,1,bot,"[0.9939910769462585, 0.1000007688999176, 0.9830469489097595]",2.077039,0.692346,0.993991,0.100001,3,2,0.05,0.6,0.25,block
881,1,bot,"[0.029390931129455566, 0.07053299248218536, 0.08790302276611328]",0.187827,0.062609,0.087903,0.029391,2,0,0.05,0.6,0.25,block
882,1,bot,"[0.9638522863388062, 0.9919130802154541, 0.9498558044433594]",2.905621,0.96854,0.991913,0.949856,3,3,0.05,0.6,0.25,block
883,1,bot,"[0.9931526184082031, 0.9938150644302368, 0.993429958820343]",2.980398,0.993466,0.993815,0.993153,3,3,0.05,0.6,0.25,block
884,1,bot,"[0.9910275340080261, 0.9837321639060974, 0.8590051531791687]",2.833765,0.944588,0.991028,0.859005,3,3,0.05,0.6,0.25,block
885,1,bot,"[0.989260196685791, 0.9929434657096863, 0.8382107615470886]",2.820414,0.940138,0.992943,0.838211,3,3,0.05,0.6,0.25,block
886,1,bot,"[0.360505610704422, 0.5366654396057129, 0.9851346611976624]",1.882306,0.627435,0.985135,0.360506,3,1,0.05,0.6,0.25,block
887,0,human,"[0.00632732966914773, 0.010573111474514008, 0.007519717328250408]",0.02442,0.00814,0.010573,0.006327,0,0,0.05,0.6,0.25,allow
888,1,bot,"[0.3659123182296753, 0.9936563372612, 0.9926277995109558]",2.352196,0.784065,0.993656,0.365912,3,2,0.05,0.6,0.25,block
889,1,bot,"[0.9752943515777588, 0.9803137183189392, 0.9895746111869812]",2.945183,0.981728,0.989575,0.975294,3,3,0.05,0.6,0.25,block
890,1,bot,"[0.9927045106887817, 0.9931966066360474, 0.26546528935432434]",2.251366,0.750455,0.993197,0.265465,3,2,0.05,0.6,0.25,block
891,0,human,"[0.007020259741693735, 0.005814527161419392, 0.006226200144737959]",0.019061,0.006354,0.00702,0.005815,0,0,0.05,0.6,0.25,allow
892,1,bot,"[0.993395984172821, 0.9919413328170776, 0.9720036387443542]",2.957341,0.98578,0.993396,0.972004,3,3,0.05,0.6,0.25,block
893,1,bot,"[0.9871904253959656, 0.9928526282310486, 0.9858442544937134]",2.965887,0.988629,0.992853,0.985844,3,3,0.05,0.6,0.25,block
894,0,human,"[0.007460417691618204, 0.25059276819229126, 0.006229107268154621]",0.264282,0.088094,0.250593,0.006229,1,0,0.05,0.6,0.25,block
895,1,bot,"[0.8214324712753296, 0.9931157231330872, 0.9886688590049744]",2.803217,0.934406,0.993116,0.821432,3,3,0.05,0.6,0.25,block
896,1,bot,"[0.9927716851234436, 0.9884491562843323, 0.9091797471046448]",2.890401,0.963467,0.992772,0.90918,3,3,0.05,0.6,0.25,block
897,1,bot,"[0.9938570857048035, 0.9719001054763794, 0.9930544495582581]",2.958812,0.986271,0.993857,0.9719,3,3,0.05,0.6,0.25,block
898,1,bot,"[0.9932386875152588, 0.987969160079956, 0.05113857239484787]",2.032346,0.677449,0.993239,0.051139,3,2,0.05,0.6,0.25,block
899,0,human,"[0.0068509699776768684, 0.008379347622394562, 0.007380423601716757]",0.022611,0.007537,0.008379,0.006851,0,0,0.05,0.6,0.25,allow
900,1,bot,"[0.9873034358024597, 0.9897094368934631, 0.26737067103385925]",2.244384,0.748128,0.989709,0.267371,3,2,0.05,0.6,0.25,block
901,0,human,"[0.006465146318078041, 0.007410712540149689, 0.009959138929843903]",0.023835,0.007945,0.009959,0.006465,0,0,0.05,0.6,0.25,allow
902,1,bot,"[0.9919942617416382, 0.04680942744016647, 0.9909700155258179]",2.029774,0.676591,0.991994,0.046809,2,2,0.05,0.6,0.25,block
