group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
723,1,bot,"[0.9588211178779602, 0.6045593619346619, 0.8320099711418152]",2.39539,0.798463,0.958821,0.604559,3,3,0.05,0.6,0.25,block
724,1,bot,"[0.9947953820228577, 0.9919942617416382, 0.9941860437393188]",2.980976,0.993659,0.994795,0.991994,3,3,0.05,0.6,0.25,block
725,1,bot,"[0.9923436045646667, 0.9392059445381165, 0.9935450553894043]",2.925095,0.975032,0.993545,0.939206,3,3,0.05,0.6,0.25,block
726,1,bot,"[0.19358667731285095, 0.9950200319290161, 0.9914947748184204]",2.180101,0.7267,0.99502,0.193587,3,2,0.05,0.6,0.25,block
727,1,bot,"[0.9950478076934814, 0.9953703284263611, 0.9893151521682739]",2.979733,0.993244,0.99537,0.989315,3,3,0.05,0.6,0.25,block
728,1,bot,"[0.9926082491874695, 0.9953060746192932, 0.9727383852005005]",2.960653,0.986884,0.995306,0.972738,3,3,0.05,0.6,0.25,block
729,1,bot,"[0.9954385161399841, 0.9810489416122437, 0.9585868716239929]",2.935074,0.978358,0.995439,0.958587,3,3,0.05,0.6,0.25,block
730,1,bot,"[0.8195840716362, 0.9130461812019348, 0.9937376976013184]",2.726368,0.908789,0.993738,0.819584,3,3,0.05,0.6,0.25,block
731,1,bot,"[0.9018014669418335, 0.9931596517562866, 0.9955644607543945]",2.890526,0.963509,0.995564,0.901801,3,3,0.05,0.6,0.25,block
732,1,bot,"[0.3249979019165039, 0.972200334072113, 0.9949295520782471]",2.292128,0.764043,0.99493,0.324998,3,2,0.05,0.6,0.25,block
733,1,bot,"[0.9792194962501526, 0.8828336596488953, 0.9950769543647766]",2.85713,0.952377,0.995077,0.882834,3,3,0.05,0.6,0.25,block
734,0,human,"[0.0073263077065348625, 0.006159716751426458, 0.006163696758449078]",0.01965,0.00655,0.007326,0.00616,0,0,0.05,0.6,0.25,allow
735,1,bot,"[0.20227396488189697, 0.9930672645568848, 0.9929904937744141]",2.188332,0.729444,0.993067,0.202274,3,2,0.05,0.6,0.25,block
736,1,bot,"[0.9734975695610046, 0.9843817353248596, 0.01825685426592827]",1.976136,0.658712,0.984382,0.018257,2,2,0.05,0.6,0.25,block
737,1,bot,"[0.4049215614795685, 0.9837733507156372, 0.9930302500724792]",2.381725,0.793908,0.99303,0.404922,3,2,0.05,0.6,0.25,block
738,1,bot,"[0.864048421382904, 0.9562777280807495, 0.9944974780082703]",2.814824,0.938275,0.994497,0.864048,3,3,0.05,0.6,0.25,block
739,1,bot,"[0.9906084537506104, 0.9922071099281311, 0.9937771558761597]",2.976593,0.992198,0.993777,0.990608,3,3,0.05,0.6,0.25,block
740,1,bot,"[0.0455406978726387, 0.9931747317314148, 0.9950954914093018]",2.033811,0.677937,0.995095,0.045541,2,2,0.05,0.6,0.25,block
741,1,bot,"[0.994528591632843, 0.9694882035255432, 0.9878915548324585]",2.951908,0.983969,0.994529,0.969488,3,3,0.05,0.6,0.25,block
742,1,bot,"[0.9949146509170532, 0.9923479557037354, 0.9855815768241882]",2.972844,0.990948,0.994915,0.985582,3,3,0.05,0.6,0.25,block
743,0,human,"[0.4768420457839966, 0.008041981607675552, 0.041160207241773605]",0.526044,0.175348,0.476842,0.008042,1,0,0.05,0.6,0.25,block
744,1,bot,"[0.9882258176803589, 0.9730923771858215, 0.9937862157821655]",2.955104,0.985035,0.993786,0.973092,3,3,0.05,0.6,0.25,block
745,1,bot,"[0.99569171667099, 0.9881259202957153, 0.9934470057487488]",2.977265,0.992422,0.995692,0.988126,3,3,0.05,0.6,0.25,block
746,1,bot,"[0.8758749961853027, 0.981330931186676, 0.9957635402679443]",2.852969,0.95099,0.995764,0.875875,3,3,0.05,0.6,0.25,block
747,1,bot,"[0.9894098043441772, 0.986823558807373, 0.9910008311271667]",2.967234,0.989078,0.991001,0.986824,3,3,0.05,0.6,0.25,block
748,0,human,"[0.006636456120759249, 0.009374926798045635, 0.006680344231426716]",0.022692,0.007564,0.009375,0.006636,0,0,0.05,0.6,0.25,allow
749,1,bot,"[0.940459668636322, 0.9904775619506836, 0.9772263765335083]",2.908164,0.969388,0.990478,0.94046,3,3,0.05,0.6,0.25,block
750,1,bot,"[0.9938082098960876, 0.9096700549125671, 0.9921382069587708]",2.895616,0.965205,0.993808,0.90967,3,3,0.05,0.6,0.25,block
751,1,bot,"[0.9943593144416809, 0.9906576871871948, 0.9921966791152954]",2.977214,0.992405,0.994359,0.990658,3,3,0.05,0.6,0.25,block
752,1,bot,"[0.9759243130683899, 0.995124876499176, 0.7244885563850403]",2.695538,0.898513,0.995125,0.724489,3,3,0.05,0.6,0.25,block
753,1,bot,"[0.960260808467865, 0.9942941069602966, 0.9949831962585449]",2.949538,0.983179,0.994983,0.960261,3,3,0.05,0.6,0.25,block
754,1,bot,"[0.9935798645019531, 0.848513662815094, 0.9908603429794312]",2.832954,0.944318,0.99358,0.848514,3,3,0.05,0.6,0.25,block
755,0,human,"[0.005969588179141283, 0.006422121077775955, 0.009349086321890354]",0.021741,0.007247,0.009349,0.00597,0,0,0.05,0.6,0.25,allow
756,1,bot,"[0.9778392314910889, 0.9946098327636719, 0.9755465984344482]",2.947996,0.982665,0.99461,0.975547,3,3,0.05,0.6,0.25,block
757,0,human,"[0.007166913710534573, 0.007422450464218855, 0.007732987403869629]",0.022322,0.007441,0.007733,0.007167,0,0,0.05,0.6,0.25,allow
758,1,bot,"[0.9895007014274597, 0.9955399632453918, 0.9857625961303711]",2.970803,0.990268,0.99554,0.985763,3,3,0.05,0.6,0.25,block
759,1,bot,"[0.9788765907287598, 0.7952415347099304, 0.9831624031066895]",2.757281,0.919094,0.983162,0.795242,3,3,0.05,0.6,0.25,block
760,1,bot,"[0.9945196509361267, 0.9902583360671997, 0.9943059086799622]",2.979084,0.993028,0.99452,0.990258,3,3,0.05,0.6,0.25,block
761,1,bot,"[0.9954270124435425, 0.01634380780160427, 0.9950414299964905]",2.006812,0.668937,0.995427,0.016344,2,2,0.05,0.6,0.25,block
762,0,human,"[0.006117787212133408, 0.006170039065182209, 0.006140533834695816]",0.018428,0.006143,0.00617,0.006118,0,0,0.05,0.6,0.25,allow
763,0,human,"[0.007215640041977167, 0.010042840614914894, 0.026102205738425255]",0.043361,0.014454,0.026102,0.007216,0,0,0.05,0.6,0.25,allow
764,1,bot,"[0.9936889410018921, 0.9954909682273865, 0.9907928109169006]",2.979973,0.993324,0.995491,0.990793,3,3,0.05,0.6,0.25,block
765,1,bot,"[0.9926816821098328, 0.4642485976219177, 0.9955933690071106]",2.452524,0.817508,0.995593,0.464249,3,2,0.05,0.6,0.25,block
766,1,bot,"[0.9949226975440979, 0.9938151836395264, 0.9700552225112915]",2.958793,0.986264,0.994923,0.970055,3,3,0.05,0.6,0.25,block
767,1,bot,"[0.8783019185066223, 0.9939450621604919, 0.9924886226654053]",2.864736,0.954912,0.993945,0.878302,3,3,0.05,0.6,0.25,block
768,1,bot,"[0.993765115737915, 0.9937456846237183, 0.9898478388786316]",2.977359,0.992453,0.993765,0.989848,3,3,0.05,0.6,0.25,block
769,0,human,"[0.007449984550476074, 0.011044293642044067, 0.007597239688038826]",0.026092,0.008697,0.011044,0.00745,0,0,0.05,0.6,0.25,allow
770,1,bot,"[0.9944779872894287, 0.9948670864105225, 0.4800688624382019]",2.469414,0.823138,0.994867,0.480069,3,2,0.05,0.6,0.25,block
771,1,bot,"[0.017799053341150284, 0.9207928776741028, 0.9915939569473267]",1.930186,0.643395,0.991594,0.017799,2,2,0.05,0.6,0.25,block
772,1,bot,"[0.9898163080215454, 0.2998744249343872, 0.05101018771529198]",1.340701,0.4469,0.989816,0.05101,3,1,0.05,0.6,0.25,block
773,1,bot,"[0.9954575300216675, 0.9725254774093628, 0.9919720888137817]",2.959955,0.986652,0.995458,0.972525,3,3,0.05,0.6,0.25,block
774,0,human,"[0.0101931132376194, 0.007735930383205414, 0.0077805472537875175]",0.02571,0.00857,0.010193,0.007736,0,0,0.05,0.6,0.25,allow
775,1,bot,"[0.9891040325164795, 0.93581223487854, 0.9917688369750977]",2.916685,0.972228,0.991769,0.935812,3,3,0.05,0.6,0.25,block
776,1,bot,"[0.9950929880142212, 0.04831914231181145, 0.9837733507156372]",2.027185,0.675728,0.995093,0.048319,2,2,0.05,0.6,0.25,block
777,0,human,"[0.013332352973520756, 0.0060226451605558395, 0.07517735660076141]",0.094532,0.031511,0.075177,0.006023,1,0,0.05,0.6,0.25,challenge_again
778,0,human,"[0.007368702441453934, 0.008464863523840904, 0.006800748873502016]",0.022634,0.007545,0.008465,0.006801,0,0,0.05,0.6,0.25,allow
779,1,bot,"[0.10358530282974243, 0.9905202388763428, 0.9955518841743469]",2.089657,0.696552,0.995552,0.103585,3,2,0.05,0.6,0.25,block
780,1,bot,"[0.6892093420028687, 0.9904758930206299, 0.9846746921539307]",2.66436,0.88812,0.990476,0.689209,3,3,0.05,0.6,0.25,block
781,1,bot,"[0.9843730926513672, 0.8778208494186401, 0.989794135093689]",2.851988,0.950663,0.989794,0.877821,3,3,0.05,0.6,0.25,block
782,0,human,"[0.009619822725653648, 0.10487169772386551, 0.006350122392177582]",0.120842,0.040281,0.104872,0.00635,1,0,0.05,0.6,0.25,challenge_again
783,1,bot,"[0.99428790807724, 0.992616593837738, 0.9941826462745667]",2.981087,0.993696,0.994288,0.992617,3,3,0.05,0.6,0.25,block
784,1,bot,"[0.983017086982727, 0.8487548232078552, 0.9953653812408447]",2.827137,0.942379,0.995365,0.848755,3,3,0.05,0.6,0.25,block
785,0,human,"[0.0072608464397490025, 0.0064828647300601006, 0.0073235309682786465]",0.021067,0.007022,0.007324,0.006483,0,0,0.05,0.6,0.25,allow
786,1,bot,"[0.9939919114112854, 0.8236743807792664, 0.9610711932182312]",2.778737,0.926246,0.993992,0.823674,3,3,0.05,0.6,0.25,block
787,1,bot,"[0.9937688112258911, 0.9955195188522339, 0.9783892631530762]",2.967678,0.989226,0.99552,0.978389,3,3,0.05,0.6,0.25,block
788,1,bot,"[0.9937400817871094, 0.9585413932800293, 0.15103694796562195]",2.103318,0.701106,0.99374,0.151037,3,2,0.05,0.6,0.25,block
789,1,bot,"[0.9542652368545532, 0.9909151196479797, 0.992854654788971]",2.938035,0.979345,0.992855,0.954265,3,3,0.05,0.6,0.25,block
790,1,bot,"[0.9941347241401672, 0.9917627573013306, 0.9937547445297241]",2.979652,0.993217,0.994135,0.991763,3,3,0.05,0.6,0.25,block
791,1,bot,"[0.9949309229850769, 0.987801730632782, 0.8516355156898499]",2.834368,0.944789,0.994931,0.851636,3,3,0.05,0.6,0.25,block
792,1,bot,"[0.9922257661819458, 0.9957537651062012, 0.981445848941803]",2.969425,0.989808,0.995754,0.981446,3,3,0.05,0.6,0.25,block
793,1,bot,"[0.9882712960243225, 0.8908854126930237, 0.994474470615387]",2.873631,0.957877,0.994474,0.890885,3,3,0.05,0.6,0.25,block
794,0,human,"[0.006328933406621218, 0.00585648650303483, 0.008803395554423332]",0.020989,0.006996,0.008803,0.005856,0,0,0.05,0.6,0.25,allow
795,1,bot,"[0.9750446081161499, 0.8276256918907166, 0.9933789968490601]",2.796049,0.932016,0.993379,0.827626,3,3,0.05,0.6,0.25,block
796,1,bot,"[0.9936634302139282, 0.9907758831977844, 0.03893493860960007]",2.023374,0.674458,0.993663,0.038935,2,2,0.05,0.6,0.25,block
797,1,bot,"[0.9757850170135498, 0.9945350885391235, 0.9878756999969482]",2.958196,0.986065,0.994535,0.975785,3,3,0.05,0.6,0.25,block
798,1,bot,"[0.9867262840270996, 0.9537428617477417, 0.476021945476532]",2.416491,0.805497,0.986726,0.476022,3,2,0.05,0.6,0.25,block
799,1,bot,"[0.9918361306190491, 0.1321631520986557, 0.9953405857086182]",2.11934,0.706447,0.995341,0.132163,3,2,0.05,0.6,0.25,block
800,1,bot,"[0.8673580288887024, 0.9915071725845337, 0.955620288848877]",2.814485,0.938162,0.991507,0.867358,3,3,0.05,0.6,0.25,block
801,1,bot,"[0.9941375255584717, 0.7983433604240417, 0.995158851146698]",2.78764,0.929213,0.995159,0.798343,3,3,0.05,0.6,0.25,block
802,1,bot,"[0.9945374131202698, 0.9922786951065063, 0.9945196509361267]",2.981336,0.993779,0.994537,0.992279,3,3,0.05,0.6,0.25,block
803,1,bot,"[0.5527795553207397, 0.9889177083969116, 0.9922188520431519]",2.533916,0.844639,0.992219,0.55278,3,2,0.05,0.6,0.25,block
804,0,human,"[0.00801492016762495, 0.007036533672362566, 0.010221676900982857]",0.025273,0.008424,0.010222,0.007037,0,0,0.05,0.6,0.25,allow
805,1,bot,"[0.9957424998283386, 0.9939751029014587, 0.9940714240074158]",2.983789,0.994596,0.995742,0.993975,3,3,0.05,0.6,0.25,block
806,1,bot,"[0.993812084197998, 0.9943471550941467, 0.9835251569747925]",2.971684,0.990561,0.994347,0.983525,3,3,0.05,0.6,0.25,block
807,1,bot,"[0.9902181029319763, 0.9838517308235168, 0.9956544637680054]",2.969724,0.989908,0.995654,0.983852,3,3,0.05,0.6,0.25,block
808,0,human,"[0.009079504758119583, 0.006878488697111607, 0.006749114487320185]",0.022707,0.007569,0.00908,0.006749,0,0,0.05,0.6,0.25,allow
809,0,human,"[0.0065031698904931545, 0.014901225455105305, 0.0066812047734856606]",0.028086,0.009362,0.014901,0.006503,0,0,0.05,0.6,0.25,allow
810,0,human,"[0.008604017086327076, 0.24357596039772034, 0.011985912919044495]",0.264166,0.088055,0.243576,0.008604,1,0,0.05,0.6,0.25,block
811,1,bot,"[0.9862828850746155, 0.9938322305679321, 0.9519173502922058]",2.932032,0.977344,0.993832,0.951917,3,3,0.05,0.6,0.25,block
812,1,bot,"[0.9787681698799133, 0.9957793951034546, 0.9933212399482727]",2.967869,0.98929,0.995779,0.978768,3,3,0.05,0.6,0.25,block
813,1,bot,"[0.9826563596725464, 0.047082286328077316, 0.9935649037361145]",2.023304,0.674435,0.993565,0.047082,2,2,0.05,0.6,0.25,block
814,1,bot,"[0.13656561076641083, 0.9958431124687195, 0.9929980039596558]",2.125407,0.708469,0.995843,0.136566,3,2,0.05,0.6,0.25,block
815,1,bot,"[0.9945082068443298, 0.9949309229850769, 0.9943749904632568]",2.983814,0.994605,0.994931,0.994375,3,3,0.05,0.6,0.25,block
816,1,bot,"[0.993606448173523, 0.9941375255584717, 0.994110643863678]",2.981855,0.993952,0.994138,0.993606,3,3,0.05,0.6,0.25,block
817,0,human,"[0.007510630879551172, 0.007179138250648975, 0.010028704069554806]",0.024718,0.008239,0.010029,0.007179,0,0,0.05,0.6,0.25,allow
818,1,bot,"[0.9952280521392822, 0.9879432320594788, 0.9847020506858826]",2.967873,0.989291,0.995228,0.984702,3,3,0.05,0.6,0.25,block
819,1,bot,"[0.07141663134098053, 0.6366663575172424, 0.0715990886092186]",0.779682,0.259894,0.636666,0.071417,3,1,0.05,0.6,0.25,block
820,1,bot,"[0.7289540767669678, 0.9937547445297241, 0.9916846752166748]",2.714393,0.904798,0.993755,0.728954,3,3,0.05,0.6,0.25,block
821,1,bot,"[0.9734243750572205, 0.9954025745391846, 0.8331596255302429]",2.801987,0.933996,0.995403,0.83316,3,3,0.05,0.6,0.25,block
822,0,human,"[0.021357372403144836, 0.007966063916683197, 0.007914233021438122]",0.037238,0.012413,0.021357,0.007914,0,0,0.05,0.6,0.25,allow
823,1,bot,"[0.8235090374946594, 0.9943761825561523, 0.9938270449638367]",2.811712,0.937237,0.994376,0.823509,3,3,0.05,0.6,0.25,block
824,1,bot,"[0.9886182546615601, 0.8363204002380371, 0.9085696339607239]",2.733508,0.911169,0.988618,0.83632,3,3,0.05,0.6,0.25,block
825,1,bot,"[0.955828070640564, 0.9887874722480774, 0.9941402077674866]",2.938756,0.979585,0.99414,0.955828,3,3,0.05,0.6,0.25,block
826,1,bot,"[0.9922786951065063, 0.9933885335922241, 0.99564528465271]",2.981313,0.993771,0.995645,0.992279,3,3,0.05,0.6,0.25,block
827,1,bot,"[0.9891952276229858, 0.9952280521392822, 0.9950017333030701]",2.979425,0.993142,0.995228,0.989195,3,3,0.05,0.6,0.25,block
828,1,bot,"[0.9951958060264587, 0.9942268133163452, 0.5547094941139221]",2.544132,0.848044,0.995196,0.554709,3,2,0.05,0.6,0.25,block
829,0,human,"[0.009604022838175297, 0.029587598517537117, 0.01334400661289692]",0.052536,0.017512,0.029588,0.009604,0,0,0.05,0.6,0.25,allow
830,1,bot,"[0.9953976273536682, 0.9879363179206848, 0.9954094290733337]",2.978743,0.992914,0.995409,0.987936,3,3,0.05,0.6,0.25,block
831,1,bot,"[0.9940896034240723, 0.9706595540046692, 0.9933428764343262]",2.958092,0.986031,0.99409,0.97066,3,3,0.05,0.6,0.25,block
832,1,bot,"[0.8446083664894104, 0.9819011092185974, 0.9898912906646729]",2.816401,0.9388,0.989891,0.844608,3,3,0.05,0.6,0.25,block
833,1,bot,"[0.9936529397964478, 0.9398444294929504, 0.9336381554603577]",2.867136,0.955712,0.993653,0.933638,3,3,0.05,0.6,0.25,block
834,1,bot,"[0.9685755372047424, 0.9755100607872009, 0.9952341914176941]",2.93932,0.979773,0.995234,0.968576,3,3,0.05,0.6,0.25,block
835,1,bot,"[0.9877645373344421, 0.9898614883422852, 0.9918195009231567]",2.969446,0.989815,0.99182,0.987765,3,3,0.05,0.6,0.25,block
836,1,bot,"[0.9889426231384277, 0.9946879148483276, 0.9867781400680542]",2.970409,0.990136,0.994688,0.986778,3,3,0.05,0.6,0.25,block
837,0,human,"[0.009501343593001366, 0.006258388515561819, 0.006080547347664833]",0.02184,0.00728,0.009501,0.006081,0,0,0.05,0.6,0.25,allow
838,0,human,"[0.008314622566103935, 0.006077816244214773, 0.007799927145242691]",0.022192,0.007397,0.008315,0.006078,0,0,0.05,0.6,0.25,allow
839,1,bot,"[0.9921382069587708, 0.6674566268920898, 0.9904254078865051]",2.65002,0.88334,0.992138,0.667457,3,3,0.05,0.6,0.25,block
840,1,bot,"[0.9497548341751099, 0.9814015030860901, 0.9927825927734375]",2.923939,0.974646,0.992783,0.949755,3,3,0.05,0.6,0.25,block
841,1,bot,"[0.4009137451648712, 0.986198365688324, 0.9942941069602966]",2.381406,0.793802,0.994294,0.400914,3,2,0.05,0.6,0.25,block
842,1,bot,"[0.9944360256195068, 0.7343483567237854, 0.9792519211769104]",2.708036,0.902679,0.994436,0.734348,3,3,0.05,0.6,0.25,block
843,0,human,"[0.007324352394789457, 0.007319337222725153, 0.006855890620499849]",0.0215,0.007167,0.007324,0.006856,0,0,0.05,0.6,0.25,allow
844,0,human,"[0.007006133906543255, 0.006802358664572239, 0.006915335543453693]",0.020724,0.006908,0.007006,0.006802,0,0,0.05,0.6,0.25,allow
845,1,bot,"[0.9948909282684326, 0.8332883715629578, 0.9878009557723999]",2.81598,0.93866,0.994891,0.833288,3,3,0.05,0.6,0.25,block
846,1,bot,"[0.9936069250106812, 0.9857553839683533, 0.019276712089776993]",1.998639,0.666213,0.993607,0.019277,2,2,0.05,0.6,0.25,block
847,1,bot,"[0.9888878464698792, 0.9877402186393738, 0.9944777488708496]",2.971106,0.990369,0.994478,0.98774,3,3,0.05,0.6,0.25,block
848,1,bot,"[0.34827423095703125, 0.9882180094718933, 0.993240237236023]",2.329732,0.776577,0.99324,0.348274,3,2,0.05,0.6,0.25,block
849,1,bot,"[0.9948734641075134, 0.9431152939796448, 0.9880687594413757]",2.926058,0.975353,0.994873,0.943115,3,3,0.05,0.6,0.25,block
850,0,human,"[0.0064645614475011826, 0.006865218281745911, 0.00645779725164175]",0.019788,0.006596,0.006865,0.006458,0,0,0.05,0.6,0.25,allow
851,1,bot,"[0.8444475531578064, 0.9929391145706177, 0.9920133948326111]",2.8294,0.943133,0.992939,0.844448,3,3,0.05,0.6,0.25,block
852,1,bot,"[0.9948128461837769, 0.9937400817871094, 0.9934686422348022]",2.982022,0.994007,0.994813,0.993469,3,3,0.05,0.6,0.25,block
853,1,bot,"[0.9946905970573425, 0.9923620223999023, 0.9953729510307312]",2.982426,0.994142,0.995373,0.992362,3,3,0.05,0.6,0.25,block
854,1,bot,"[0.9942268133163452, 0.9942201375961304, 0.9884389042854309]",2.976886,0.992295,0.994227,0.988439,3,3,0.05,0.6,0.25,block
855,1,bot,"[0.9956388473510742, 0.9743216037750244, 0.9412940144538879]",2.911254,0.970418,0.995639,0.941294,3,3,0.05,0.6,0.25,block
856,1,bot,"[0.9658622145652771, 0.6436436772346497, 0.9759504199028015]",2.585456,0.861819,0.97595,0.643644,3,3,0.05,0.6,0.25,block
857,1,bot,"[0.9954959154129028, 0.9928982257843018, 0.9925717711448669]",2.980966,0.993655,0.995496,0.992572,3,3,0.05,0.6,0.25,block
858,1,bot,"[0.9951659440994263, 0.9714077115058899, 0.3702893853187561]",2.336863,0.778954,0.995166,0.370289,3,2,0.05,0.6,0.25,block
859,0,human,"[0.0090788584202528, 0.044081348925828934, 0.00994762685149908]",0.063108,0.021036,0.044081,0.009079,0,0,0.05,0.6,0.25,allow
860,0,human,"[0.039112113416194916, 0.007570754271000624, 0.008872197940945625]",0.055555,0.018518,0.039112,0.007571,0,0,0.05,0.6,0.25,allow
861,0,human,"[0.006691224407404661, 0.011201118119060993, 0.007237620186060667]",0.02513,0.008377,0.011201,0.006691,0,0,0.05,0.6,0.25,allow
862,1,bot,"[0.9661704897880554, 0.9937892556190491, 0.918544352054596]",2.878504,0.959501,0.993789,0.918544,3,3,0.05,0.6,0.25,block
863,1,bot,"[0.9891242980957031, 0.9958431124687195, 0.5364915132522583]",2.521459,0.840486,0.995843,0.536492,3,2,0.05,0.6,0.25,block
864,1,bot,"[0.9949217438697815, 0.9941943287849426, 0.9913191199302673]",2.980435,0.993478,0.994922,0.991319,3,3,0.05,0.6,0.25,block
865,1,bot,"[0.995579183101654, 0.9819554686546326, 0.9946272969245911]",2.972162,0.990721,0.995579,0.981955,3,3,0.05,0.6,0.25,block
866,1,bot,"[0.9891329407691956, 0.9796929359436035, 0.994070827960968]",2.962897,0.987632,0.994071,0.979693,3,3,0.05,0.6,0.25,block
867,0,human,"[0.009292309172451496, 0.009019405581057072, 0.006122696679085493]",0.024434,0.008145,0.009292,0.006123,0,0,0.05,0.6,0.25,allow
868,1,bot,"[0.9912021160125732, 0.9952051639556885, 0.9859121441841125]",2.972319,0.990773,0.995205,0.985912,3,3,0.05,0.6,0.25,block
869,1,bot,"[0.9825330972671509, 0.9829111695289612, 0.994640588760376]",2.960085,0.986695,0.994641,0.982533,3,3,0.05,0.6,0.25,block
870,1,bot,"[0.9923673272132874, 0.9102498888969421, 0.9929008483886719]",2.895518,0.965173,0.992901,0.91025,3,3,0.05,0.6,0.25,block
871,1,bot,"[0.9933741688728333, 0.981862485408783, 0.9951794147491455]",2.970416,0.990139,0.995179,0.981862,3,3,0.05,0.6,0.25,block
872,1,bot,"[0.9827601909637451, 0.9933972358703613, 0.9705918431282043]",2.946749,0.98225,0.993397,0.970592,3,3,0.05,0.6,0.25,block
873,1,bot,"[0.878288209438324, 0.2368423193693161, 0.9932124614715576]",2.108343,0.702781,0.993212,0.236842,3,2,0.05,0.6,0.25,block
874,1,bot,"[0.9905202388763428, 0.9347400665283203, 0.9949135780334473]",2.920174,0.973391,0.994914,0.93474,3,3,0.05,0.6,0.25,block
875,1,bot,"[0.09680701047182083, 0.20044304430484772, 0.9902448654174805]",1.287495,0.429165,0.990245,0.096807,3,1,0.05,0.6,0.25,block
876,1,bot,"[0.993516206741333, 0.9834632277488708, 0.9917379021644592]",2.968717,0.989572,0.993516,0.983463,3,3,0.05,0.6,0.25,block
877,0,human,"[0.00812844093888998, 0.008786572143435478, 0.013711946085095406]",0.030627,0.010209,0.013712,0.008128,0,0,0.05,0.6,0.25,allow
878,1,bot,"[0.9865395426750183, 0.8872614502906799, 0.40224194526672363]",2.276043,0.758681,0.98654,0.402242,3,2,0.05,0.6,0.25,block
879,1,bot,"[0.9934366345405579, 0.9939502477645874, 0.9937940835952759]",2.981181,0.993727,0.99395,0.993437,3,3,0.05,0.6,0.25,block
880,0,human,"[0.013967047445476055, 0.008639716543257236, 0.0071366336196660995]",0.029743,0.009914,0.013967,0.007137,0,0,0.05,0.6,0.25,allow
881,1,bot,"[0.9888213872909546, 0.9784155488014221, 0.9953919649124146]",2.962629,0.987543,0.995392,0.978416,3,3,0.05,0.6,0.25,block
882,1,bot,"[0.9894192218780518, 0.9950954914093018, 0.9918573498725891]",2.976372,0.992124,0.995095,0.989419,3,3,0.05,0.6,0.25,block
883,1,bot,"[0.9955680966377258, 0.9895038604736328, 0.9611775875091553]",2.94625,0.982083,0.995568,0.961178,3,3,0.05,0.6,0.25,block
884,1,bot,"[0.9924886226654053, 0.8787664771080017, 0.9937241673469543]",2.864979,0.954993,0.993724,0.878766,3,3,0.05,0.6,0.25,block
885,1,bot,"[0.9508981108665466, 0.8003048300743103, 0.9879140257835388]",2.739117,0.913039,0.987914,0.800305,3,3,0.05,0.6,0.25,block
886,0,human,"[0.010225996375083923, 0.00825057178735733, 0.0068848817609250546]",0.025361,0.008454,0.010226,0.006885,0,0,0.05,0.6,0.25,allow
887,1,bot,"[0.9956515431404114, 0.9855145215988159, 0.9878585338592529]",2.969025,0.989675,0.995652,0.985515,3,3,0.05,0.6,0.25,block
888,1,bot,"[0.9934859871864319, 0.9917671084403992, 0.9934282898902893]",2.978681,0.992894,0.993486,0.991767,3,3,0.05,0.6,0.25,block
889,1,bot,"[0.9857137203216553, 0.9635152220726013, 0.9827654957771301]",2.931994,0.977331,0.985714,0.963515,3,3,0.05,0.6,0.25,block
890,1,bot,"[0.9930382370948792, 0.45911431312561035, 0.9099732041358948]",2.362126,0.787375,0.993038,0.459114,3,2,0.05,0.6,0.25,block
891,0,human,"[0.006857491098344326, 0.015139522030949593, 0.014884261414408684]",0.036881,0.012294,0.01514,0.006857,0,0,0.05,0.6,0.25,allow
892,1,bot,"[0.9593966007232666, 0.9755065441131592, 0.9915109276771545]",2.926414,0.975471,0.991511,0.959397,3,3,0.05,0.6,0.25,block
893,1,bot,"[0.08931861817836761, 0.8614418506622314, 0.020480241626501083]",0.971241,0.323747,0.861442,0.02048,2,1,0.05,0.6,0.25,block
894,1,bot,"[0.942008376121521, 0.9333649277687073, 0.26527711749076843]",2.14065,0.71355,0.942008,0.265277,3,2,0.05,0.6,0.25,block
895,0,human,"[0.006281640380620956, 0.008462474681437016, 0.0062073953449726105]",0.020952,0.006984,0.008462,0.006207,0,0,0.05,0.6,0.25,allow
896,1,bot,"[0.9944630265235901, 0.18647198379039764, 0.9887574315071106]",2.169692,0.723231,0.994463,0.186472,3,2,0.05,0.6,0.25,block
897,1,bot,"[0.9951928853988647, 0.046699102967977524, 0.9900349974632263]",2.031927,0.677309,0.995193,0.046699,2,2,0.05,0.6,0.25,block
898,1,bot,"[0.3662106990814209, 0.9214184880256653, 0.13923189043998718]",1.426861,0.47562,0.921418,0.139232,3,1,0.05,0.6,0.25,block
899,1,bot,"[0.9940013289451599, 0.9946438074111938, 0.9953931570053101]",2.984038,0.994679,0.995393,0.994001,3,3,0.05,0.6,0.25,block
900,0,human,"[0.006878459360450506, 0.009432398714125156, 0.007583662401884794]",0.023895,0.007965,0.009432,0.006878,0,0,0.05,0.6,0.25,allow
901,0,human,"[0.0062356069684028625, 0.008419089950621128, 0.006586048752069473]",0.021241,0.00708,0.008419,0.006236,0,0,0.05,0.6,0.25,allow
902,1,bot,"[0.9917507767677307, 0.9933357238769531, 0.9818475246429443]",2.966934,0.988978,0.993336,0.981848,3,3,0.05,0.6,0.25,block
903,1,bot,"[0.9916439652442932, 0.9831774830818176, 0.9959059953689575]",2.970727,0.990242,0.995906,0.983177,3,3,0.05,0.6,0.25,block
